market,selection,odds,edge,kelly,confidence,our_prob,total_score,Date,HomeTeam,AwayTeam,FTR
Over/Under,Over 2.5,1.44,0.22686623039656562,0.12890126727077594,1.0,0.92131067484101,65.7638595748857,2023-09-16,Wolves,Liverpool,A
1X2,H,3.1,0.27382046702524215,0.03259767464586216,1.0,0.5796119728167479,65.75171299434555,2023-11-04,Everton,Brighton,D
1X2,H,3.1,0.2730650303731867,0.03250774171109365,1.0,0.5794852638362217,65.680667217306,2023-12-10,Everton,Chelsea,H
Over/Under,Over 2.5,1.73,0.24055403705873935,0.08238151954066417,1.0,0.8185887191396642,65.65089227114095,2023-08-19,Wolves,Brighton,A
Over/Under,Over 2.5,1.57,0.22038870445988012,0.09666171248240356,1.0,0.8573313796191158,65.6252868898094,2023-01-02,Brentford,Liverpool,H
Over/Under,Over 2.5,1.3,0.18686206454649978,0.15571838712208314,1.0,0.956092833777269,65.54347676553107,2024-11-10,Tottenham,Ipswich,A
1X2,H,4.75,0.32368628507652736,0.02157908567176849,1.0,0.5267290833134106,65.5397797781687,2023-12-06,Aston Villa,Man City,H
Over/Under,Over 2.5,1.73,0.2394954696228423,0.08201899644617887,1.0,0.8175301517037672,65.52481290062421,2023-04-26,Nott'm Forest,Brighton,H
Over/Under,Over 2.5,1.62,0.22644755881895384,0.0913094995237717,1.0,0.8437315094362378,65.51391477532314,2024-03-10,Brighton,Nott'm Forest,H
Over/Under,Over 2.5,1.5,0.20810203594714116,0.10405101797357058,1.0,0.8747687026138078,65.46258482279575,2023-11-26,Tottenham,Aston Villa,A
Over/Under,Over 2.5,1.53,0.21298808236254851,0.10046607658610779,1.0,0.8665828536043786,65.45478509475257,2023-12-10,Tottenham,Newcastle,H
Over/Under,Over 2.5,1.67,0.23198533441297664,0.08656169194514055,1.0,0.8307877296225575,65.42828270655936,2023-05-28,Leicester,West Ham,H
1X2,H,4.2,0.3175384834988829,0.024807694023350226,1.0,0.5429191941587814,65.40579835781328,2023-01-14,Man United,Man City,H
Over/Under,Over 2.5,1.5,0.20758337552350947,0.10379168776175474,1.0,0.8742500421901761,65.39164646683659,2025-01-04,Aston Villa,Leicester,H
1X2,H,5.0,0.32301159961458337,0.02018822497591146,1.0,0.5132353923118743,65.32934265470624,2023-01-01,Nott'm Forest,Chelsea,D
Over/Under,Under 2.5,1.73,0.23773030700410924,0.08141448870003741,1.0,0.8157649890850341,65.31457538123468,2023-01-21,Crystal Palace,Newcastle,D
Over/Under,Over 2.5,1.87,0.2506344142514739,0.07202138340559594,1.0,0.7853937725402439,65.30236191650766,2024-04-27,Everton,Brentford,H
1X2,H,5.0,0.32243582146074246,0.020152238841296403,1.0,0.510766780625035,65.27884472635719,2023-10-29,Man United,Man City,A
Over/Under,Over 2.5,1.7,0.23397174996350123,0.08356133927267902,1.0,0.8222070440811483,65.25206554197197,2024-03-30,Bournemouth,Everton,H
Over/Under,Under 2.5,3.2,0.26939384497197283,0.030612936928633275,1.0,0.5818938449719728,65.17190989083187,2024-05-19,Arsenal,Everton,H
Over/Under,Over 2.5,1.73,0.23609722761965268,0.08085521493823722,1.0,0.8141319097005776,65.12006947276447,2024-09-14,Fulham,West Ham,D
Over/Under,Over 2.5,1.67,0.2294028273386749,0.08559806990249064,1.0,0.8282052225482558,65.11181338583391,2024-11-23,Fulham,Wolves,A
Over/Under,Over 2.5,1.5,0.2053491865834165,0.10267459329170825,1.0,0.8720158532500831,65.08607140637106,2023-05-06,Liverpool,Brentford,H
Over/Under,Over 2.5,1.44,0.22207326271096028,0.126177990176682,1.0,0.9165177071554047,65.07166259200449,2023-09-30,Aston Villa,Brighton,H
Over/Under,Over 2.5,1.57,0.21605312039368785,0.0947601405235473,1.0,0.8529957955529235,65.06215758591065,2025-02-15,Aston Villa,Ipswich,D
Over/Under,Over 2.5,1.67,0.22895388194626143,0.08543055296502293,1.0,0.8277562771558423,65.05679806959579,2023-01-22,Leeds,Brentford,D
Over/Under,Over 2.5,1.95,0.2544249773578837,0.06695394140996941,1.0,0.7672454901783966,65.03989118754605,2023-10-21,Brentford,Burnley,H
1X2,H,2.75,0.2579782139244101,0.03685403056063002,1.0,0.5991269801781216,64.95071592724805,2023-08-13,Brentford,Tottenham,D
1X2,H,3.75,0.27442778364505216,0.02494798033136838,1.0,0.5278214488034232,64.94275698934277,2023-08-20,West Ham,Chelsea,H
1X2,H,5.5,0.3210699231770616,0.0178372179542812,1.0,0.49310676212407306,64.90898030827657,2024-12-07,Crystal Palace,Man City,D
Over/Under,Over 2.5,1.62,0.2215389752703495,0.08933023196385059,1.0,0.8388229258876334,64.89583377810489,2024-08-25,Wolves,Chelsea,A
Over/Under,Over 2.5,1.53,0.2087438711338523,0.0984640901574775,1.0,0.8623386423756824,64.88776689791413,2024-04-15,Chelsea,Everton,H
Over/Under,Over 2.5,1.57,0.2146575943063178,0.09414806767820956,1.0,0.8516002694655534,64.88089904677145,2024-04-24,Crystal Palace,Newcastle,H
1X2,H,10.0,0.3803016829547934,0.01056393563763315,1.0,0.4751921939036985,64.87288294576615,2022-10-29,Leicester,Man City,A
Over/Under,Over 2.5,2.1,0.23364080636895157,0.05310018326567081,1.0,0.7098312825594277,64.80894420921854,2023-01-21,Southampton,Aston Villa,A
Over/Under,Over 2.5,1.73,0.23315324732453946,0.07984700250840393,1.0,0.8111879294054644,64.76943032608887,2025-05-11,Man United,West Ham,A
Over/Under,Under 2.5,1.82,0.2411723597402653,0.07352815845739795,1.0,0.7906229091908147,64.7078253563558,2023-10-21,Nott'm Forest,Luton,D
Over/Under,Over 2.5,1.73,0.23209985576283698,0.07948625197357431,1.0,0.8101345378437619,64.64396742169247,2023-05-07,West Ham,Man United,H
Over/Under,Over 2.5,1.62,0.2194492324042706,0.08848759371139943,1.0,0.8367331830215545,64.63269669552166,2023-11-11,Wolves,Tottenham,H
Over/Under,Over 2.5,1.57,0.21269140878172987,0.09328570560602187,1.0,0.8496340839409655,64.62552014766744,2024-04-20,Luton,Brentford,A
1X2,H,2.9,0.2578236107977769,0.03392415931549696,1.0,0.5836277979390413,64.60963632213941,2023-10-03,Luton,Burnley,A
Over/Under,Over 2.5,1.65,0.22282240626156402,0.08570092548521695,1.0,0.8288830123221701,64.5923487204385,2024-02-24,Brighton,Everton,D
Over/Under,Over 2.5,1.8,0.23833811332645183,0.07448066041451619,1.0,0.7938936688820074,64.58594790934504,2022-11-12,Wolves,Arsenal,A
1X2,H,3.3,0.26412104404270886,0.028708809135077052,1.0,0.5508104638379308,64.53286614348069,2022-11-06,Tottenham,Liverpool,A
Over/Under,Over 2.5,1.53,0.20598344823642256,0.09716200388510497,1.0,0.8595782194782526,64.51897987731788,2023-12-17,Arsenal,Brighton,H
Over/Under,Over 2.5,1.57,0.21184299511150717,0.09291359434715225,1.0,0.8487856702707428,64.51532355310567,2024-11-30,Brentford,Leicester,H
Over/Under,Over 2.5,2.2,0.23519690669766052,0.048999355562012605,1.0,0.689742361243115,64.47457777182078,2023-01-14,Wolves,West Ham,H
1X2,H,6.0,0.31791931676891483,0.01589596583844574,1.0,0.47539615840984994,64.4370212203779,2023-04-04,Bournemouth,Brighton,A
Over/Under,Over 2.5,1.73,0.2303485263559717,0.07888648162875743,1.0,0.8083832084368966,64.4353774899628,2023-04-05,Man United,Brentford,H
Over/Under,Over 2.5,1.5,0.20050449226460332,0.10025224613230166,1.0,0.86717115893127,64.42345163736138,2023-12-16,Chelsea,Sheffield United,H
1X2,H,4.0,0.27123911199746265,0.022603259333121888,1.0,0.5084986462532844,64.42247461312417,2023-02-04,Wolves,Liverpool,H
Over/Under,Over 2.5,1.5,0.20028167863947632,0.10014083931973816,1.0,0.866948345306143,64.39297691530503,2024-12-21,West Ham,Brighton,D
Over/Under,Over 2.5,2.5,0.24540246275471633,0.040900410459119386,1.0,0.6454024627547164,64.38975583866494,2023-04-25,Wolves,Crystal Palace,H
1X2,H,5.0,0.3118584103303986,0.019491150645649914,1.0,0.5013637579239816,64.35116564403086,2024-02-18,Sheffield United,Brighton,A
Over/Under,Over 2.5,1.67,0.22270685300575765,0.08309957201707376,1.0,0.8215092482153386,64.29126560502822,2025-02-22,Arsenal,West Ham,A
1X2,H,4.2,0.3047290373971008,0.023806956046648498,1.0,0.5305776013657691,64.25991349046372,2023-04-17,Leeds,Liverpool,A
Over/Under,Over 2.5,2.15,0.2307693613202097,0.050167252460915156,1.0,0.6958856403899771,64.24828857644994,2023-11-25,Luton,Crystal Palace,H
Over/Under,Over 2.5,1.73,0.2286083811156706,0.07829054147796939,1.0,0.8066430631965955,64.22811963461518,2024-12-26,Bournemouth,Crystal Palace,D
Over/Under,Over 2.5,1.33,0.18806302439081513,0.14247198817485993,1.0,0.9399427236389354,64.15471749942554,2024-04-27,Newcastle,Sheffield United,H
1X2,H,6.5,0.3628902559730386,0.016495011635138116,1.0,0.508218975696222,64.1330936573366,2023-12-30,Luton,Chelsea,A
Over/Under,Over 2.5,1.62,0.21517485615314158,0.0867640549004603,1.0,0.8324588067704255,64.09447406782797,2025-02-01,Newcastle,Fulham,A
Over/Under,Over 2.5,1.57,0.20842028724552975,0.09141240668663585,1.0,0.8453629624047654,64.07076358872942,2024-09-21,Aston Villa,Wolves,H
Over/Under,Over 2.5,1.53,0.20260754916481694,0.0955695986626495,1.0,0.856202320406647,64.06796646136252,2023-05-24,Brighton,Man City,D
Over/Under,Over 2.5,1.4,0.20578162371272646,0.12861351482045408,1.0,0.9200673379984408,64.03018473943656,2025-01-25,Man City,Chelsea,H
Over/Under,Over 2.5,1.95,0.24464011083349857,0.06437897653513121,1.0,0.7574606236540115,63.96151203044589,2023-12-23,Nott'm Forest,Bournemouth,A
Over/Under,Over 2.5,1.67,0.21983656300590915,0.082028568285787,1.0,0.81863895821549,63.939530372402494,2024-10-05,Everton,Newcastle,D
Over/Under,Over 2.5,1.53,0.2010443555609288,0.09483224318911736,1.0,0.8546391268027589,63.85912689829056,2024-12-16,Bournemouth,West Ham,D
1X2,H,5.25,0.3071469901352591,0.018067470007956415,1.0,0.4871189807846895,63.81130722500899,2023-05-20,Nott'm Forest,Arsenal,H
Over/Under,Under 2.5,2.1,0.2242421807980549,0.05096413199955793,1.0,0.7004326569885311,63.81095939203081,2025-04-12,Arsenal,Brentford,D
Over/Under,Over 2.5,1.36,0.19378653162692516,0.13457398029647577,1.0,0.9290806492739839,63.73075747174953,2025-01-18,Brentford,Liverpool,A
Over/Under,Under 2.5,2.25,0.22978884410609235,0.04595776882121847,1.0,0.6742332885505368,63.6970458215166,2023-12-26,Man United,Aston Villa,H
Over/Under,Over 2.5,1.36,0.19355079657514285,0.13441027539940473,1.0,0.9288449142222016,63.693374498623925,2025-02-26,Tottenham,Man City,A
1X2,H,3.6,0.2584610476962404,0.024852023816946192,1.0,0.5226849475305251,63.643574840953626,2023-10-02,Fulham,Chelsea,A
1X2,H,3.4,0.2549176739784533,0.02655392437275555,1.0,0.5363839167313988,63.54852497802152,2023-01-04,Crystal Palace,Tottenham,A
Over/Under,Over 2.5,1.4,0.20197831035854263,0.12623644397408917,1.0,0.9162640246442569,63.45667621193537,2024-05-19,Crystal Palace,Aston Villa,H
Over/Under,Over 2.5,2.1,0.2207278155705127,0.05016541262966197,1.0,0.6969182917609889,63.43778960112009,2023-12-26,Sheffield United,Luton,A
Over/Under,Over 2.5,1.4,0.2017165963114519,0.12607287269465747,1.0,0.9160023105971662,63.41721187550138,2024-12-29,West Ham,Liverpool,A
Over/Under,Over 2.5,2.2,0.22465525497033217,0.0468031781188192,1.0,0.6792007095157867,63.37761404612178,2025-02-22,Everton,Man United,D
Over/Under,Over 2.5,1.73,0.2207933797046454,0.07561417113172789,1.0,0.7988280617855703,63.297323518017805,2024-12-14,Wolves,Ipswich,A
Over/Under,Over 2.5,1.33,0.1828146010164552,0.13849590986095087,1.0,0.9346943002645755,63.285258188775686,2024-04-02,West Ham,Tottenham,D
Over/Under,Over 2.5,1.5,0.19212439246125046,0.09606219623062523,1.0,0.8587910591279171,63.27728648625729,2024-04-28,Tottenham,Arsenal,A
Over/Under,Over 2.5,2.2,0.2236080461073771,0.04658500960570356,1.0,0.6781535006528316,63.2686415467824,2025-02-15,Crystal Palace,Everton,A
Over/Under,Over 2.5,1.53,0.19636407306854553,0.09262456276818185,1.0,0.8499588443103756,63.23385044607665,2024-03-02,Brentford,Chelsea,D
Over/Under,Over 2.5,1.9,0.23401236950669269,0.06500343597408131,1.0,0.7603281589803769,63.17395410569309,2024-11-02,Wolves,Crystal Palace,D
Over/Under,Over 2.5,1.8,0.22571906676344833,0.0705372083635776,1.0,0.7812746223190039,63.12538267999874,2024-04-21,Crystal Palace,West Ham,H
1X2,H,3.5,0.25089961560230284,0.025089961560230283,1.0,0.5223928282719861,63.060098799736345,2024-04-13,Burnley,Brighton,D
Over/Under,Over 2.5,1.73,0.21871733718265662,0.07490319766529337,1.0,0.7967520192635815,63.05005903069065,2024-11-10,Chelsea,Arsenal,D
Over/Under,Over 2.5,1.85,0.2285990778159397,0.06723502288704107,1.0,0.7691396183564801,62.987420816579835,2023-10-07,Everton,Bournemouth,H
1X2,H,3.25,0.2452334893967606,0.027248165488528955,1.0,0.5361425803058515,62.84493290135466,2025-02-26,Tottenham,Man City,A
1X2,H,4.5,0.29125962261145477,0.020804258757961054,1.0,0.48173581308764524,62.83624038318284,2023-02-18,Aston Villa,Arsenal,A
1X2,H,4.5,0.29076442669584207,0.020768887621131576,1.0,0.5003175854015431,62.79231393502697,2024-08-31,Leicester,Aston Villa,A
Over/Under,Under 2.5,2.1,0.21422866688725128,0.0486883333834662,1.0,0.6904191430777274,62.74768319549575,2023-01-15,Newcastle,Fulham,H
1X2,H,7.0,0.34791623019343854,0.014496509591393272,1.0,0.48335992505591907,62.70063445873045,2024-11-30,West Ham,Arsenal,A
1X2,H,3.8,0.2501622452531264,0.022335914754743433,1.0,0.4999834900866661,62.69171321962577,2025-01-04,Crystal Palace,Chelsea,D
Over/Under,Under 2.5,2.62,0.2304159212646506,0.03555801254084114,1.0,0.6120953105776277,62.58124709194723,2022-10-22,Nott'm Forest,Liverpool,H
1X2,H,2.55,0.22794773642011956,0.03676576393872896,1.0,0.6020570000780768,62.517536501978654,2023-04-30,Bournemouth,Leeds,H
1X2,H,4.75,0.2889799839210357,0.01926533226140238,1.0,0.4897179913011095,62.47968660289452,2022-12-26,Aston Villa,Liverpool,A
Over/Under,Over 2.5,1.48,0.211778182093335,0.11030113650694531,1.0,0.8874538577690106,62.46021913008476,2023-10-29,Aston Villa,Luton,H
Over/Under,Over 2.5,1.67,0.20740283998493336,0.0773891193973632,1.0,0.8062052351945143,62.415859085035194,2024-02-11,West Ham,Arsenal,A
Over/Under,Under 2.5,1.92,0.22858959496096232,0.062116737761131066,1.0,0.7494229282942957,62.41260674150779,2023-02-18,Chelsea,Southampton,A
Over/Under,Over 2.5,2.2,0.21459866290289703,0.04470805477143688,1.0,0.6691441174483516,62.331125603183565,2023-11-04,Burnley,Crystal Palace,A
Over/Under,Over 2.5,1.67,0.20653164532318824,0.07706404676238368,1.0,0.8053340405327691,62.30909988752296,2023-05-28,Everton,Bournemouth,H
Over/Under,Over 2.5,1.53,0.18943633307470664,0.08935676088429557,1.0,0.8430311043165367,62.30831813210682,2025-04-22,Man City,Aston Villa,H
Over/Under,Over 2.5,2.07,0.20867213246615468,0.04875517113695203,1.0,0.6917639199057682,62.30680042044286,2023-05-01,Leicester,Everton,D
Over/Under,Over 2.5,1.97,0.23054382564897602,0.05941851176520001,1.0,0.7381580388469455,62.26767791705432,2025-04-20,Man United,Wolves,A
1X2,H,8.0,0.3453775363645278,0.01233491201301885,1.0,0.4634471029854623,62.25333988022868,2023-08-11,Burnley,Man City,A
Over/Under,Over 2.5,1.33,0.17638794527521795,0.13362723126910447,1.0,0.9282676445233382,62.22061167076464,2025-02-02,Brentford,Tottenham,A
Over/Under,Over 2.5,2.3,0.2171591728909107,0.04176137940209822,1.0,0.6519417815865629,62.20725468037881,2025-03-08,Wolves,Everton,D
1X2,H,3.9,0.24546825570725384,0.0211610565264874,1.0,0.4888893083388328,62.18116839630917,2023-04-26,West Ham,Liverpool,A
1X2,H,2.7,0.22806602610613957,0.03353912148619699,1.0,0.579584859641984,62.16519289785705,2023-01-14,Nott'm Forest,Leicester,H
Over/Under,Over 2.5,2.2,0.21258850882835262,0.04428927267257345,1.0,0.6671339633738071,62.121949075645205,2023-04-15,Wolves,Brentford,H
Over/Under,Over 2.5,1.6,0.19697425116841705,0.08207260465350709,1.0,0.821974251168417,62.099617640999604,2024-01-02,West Ham,Brighton,D
Over/Under,Over 2.5,2.0,0.20317938340713615,0.05079484585178404,1.0,0.7031793834071361,62.09233119995838,2023-04-02,West Ham,Southampton,H
Over/Under,Over 2.5,1.4,0.19262388317903267,0.12038992698689545,1.0,0.906909597464747,62.046105149880674,2024-05-15,Brighton,Chelsea,A
1X2,H,2.15,0.20966272763367472,0.045578853833407554,1.0,0.6503666296994742,62.03049093823418,2023-12-26,Bournemouth,Fulham,H
Over/Under,Over 2.5,1.4,0.1923192382691411,0.12019952391821322,1.0,0.9066049525548554,62.000167190682426,2023-09-24,Liverpool,West Ham,H
Over/Under,Over 2.5,1.5,0.18275132286002305,0.09137566143001152,1.0,0.8494179895266897,61.99531061629191,2023-10-29,Brighton,Fulham,D
Over/Under,Over 2.5,1.4,0.19228200666421502,0.12017625416513442,1.0,0.9065677209499293,61.99455296936296,2024-11-02,Liverpool,Brighton,H
Over/Under,Over 2.5,1.96,0.2271820769417775,0.05916199920358789,1.0,0.7373861585744306,61.967635375055764,2023-08-19,Fulham,Brentford,A
Over/Under,Over 2.5,1.36,0.1825147642168945,0.12674636403951003,1.0,0.9178088818639533,61.94327540244614,2024-04-13,Newcastle,Tottenham,H
Over/Under,Over 2.5,1.57,0.19152030359772187,0.08400013315689556,1.0,0.8284629787569575,61.875701543525324,2025-05-11,Newcastle,Chelsea,H
1X2,H,3.0,0.2308337773861543,0.028854222173269287,1.0,0.5471402606867437,61.86309202016033,2025-04-05,West Ham,Bournemouth,D
Over/Under,Under 2.5,1.67,0.20254515554593366,0.07557655057684093,1.0,0.8013475507555146,61.82058168579536,2023-02-24,Fulham,Wolves,D
1X2,H,2.63,0.22274769185973659,0.034163756420205,1.0,0.583622539976383,61.8060920215985,2023-02-05,Nott'm Forest,Leeds,H
1X2,A,2.75,0.2248135473204773,0.032116221045782475,1.0,0.5682478907548207,61.74314982052605,2023-04-04,Leicester,Aston Villa,A
Over/Under,Over 2.5,1.95,0.22447965501293954,0.059073593424457775,1.0,0.7373001678334524,61.739650822595074,2024-03-09,Wolves,Fulham,H
Over/Under,Over 2.5,2.02,0.20081328368938123,0.049218942080730695,1.0,0.6958627886398763,61.72465329127299,2024-09-28,Nott'm Forest,Fulham,A
Over/Under,Over 2.5,1.75,0.20935787660840255,0.06978595886946752,1.0,0.780786448036974,61.72087508184528,2023-11-12,West Ham,Nott'm Forest,H
1X2,H,4.0,0.24014981418787837,0.020012484515656532,1.0,0.47794203994524453,61.623182206867014,2022-12-26,Brentford,Tottenham,D
Over/Under,Over 2.5,1.84,0.21579618027888237,0.06422505365442926,1.0,0.7592744411484476,61.61671606535962,2024-04-02,Burnley,Wolves,D
Over/Under,Over 2.5,1.62,0.19510505462956773,0.07867139299579343,1.0,0.8123890052468516,61.56731672868277,2025-05-18,Brentford,Fulham,A
Over/Under,Over 2.5,1.57,0.18851075907271375,0.08268015748803234,1.0,0.8254534342319494,61.484805487181845,2024-12-01,Liverpool,Man City,H
Over/Under,Over 2.5,1.53,0.18288215913673345,0.08626516940411955,1.0,0.8364769303785635,61.4326935017991,2023-10-07,Luton,Tottenham,A
Over/Under,Over 2.5,1.5,0.17858924975697554,0.08929462487848777,1.0,0.8452559164236422,61.42605449058895,2025-05-16,Chelsea,Man United,H
1X2,H,2.6,0.21813266999624803,0.034083229686913755,1.0,0.5827160033295814,61.4246557906458,2023-01-04,Leeds,West Ham,D
1X2,H,7.5,0.3341658753147722,0.012852533665952777,1.0,0.46109613155098467,61.406680579111736,2024-12-29,Leicester,Man City,A
1X2,H,5.5,0.2802793112843188,0.015571072849128823,1.0,0.452322322037007,61.36325926155834,2023-08-21,Crystal Palace,Arsenal,A
Over/Under,Over 2.5,1.62,0.1933897267667104,0.07797972853496386,1.0,0.8106736773839943,61.351325385043005,2025-02-15,West Ham,Brentford,A
Over/Under,Over 2.5,1.8,0.2099810631807395,0.0656190822439811,1.0,0.7655366187362951,61.303820274513726,2023-12-26,Newcastle,Nott'm Forest,A
Over/Under,Over 2.5,1.67,0.19831609539458728,0.07399854305768183,1.0,0.7971184906041682,61.302338074104384,2024-11-30,Wolves,Bournemouth,A
1X2,A,3.6,0.23177843769952244,0.022286388240338694,1.0,0.49493633243636453,61.202695288570105,2025-04-20,Man United,Wolves,A
1X2,H,4.2,0.2700647324257451,0.021098807220761333,1.0,0.4973374596984724,61.15897515259596,2024-01-30,Luton,Brighton,H
Over/Under,Under 2.5,2.03,0.19534089112777697,0.04741283765237306,1.0,0.6879517285662007,61.080497650107695,2023-01-12,Fulham,Chelsea,H
1X2,H,7.5,0.33006551979094534,0.012694827684267128,1.0,0.4573382470636726,61.05811868745709,2024-01-30,Nott'm Forest,Arsenal,A
Over/Under,Over 2.5,1.73,0.20162058584598497,0.06904814583766608,1.0,0.7796552679269099,61.013771522392226,2025-03-08,Brighton,Fulham,H
Over/Under,Over 2.5,1.48,0.20127827311215118,0.10483243391257875,1.0,0.8769539487878268,60.99958887830891,2024-01-14,Man United,Tottenham,D
1X2,H,2.2,0.201701449185488,0.042021135246976656,1.0,0.6354478743523135,60.98904222037664,2023-09-18,Nott'm Forest,Burnley,D
1X2,H,6.5,0.3261682604089493,0.014825830018588605,1.0,0.47146831351569385,60.98263891692044,2024-11-23,Leicester,Chelsea,A
Over/Under,Over 2.5,1.44,0.19362587413989352,0.11001470121584861,1.0,0.8880703185843379,60.963310975347355,2024-04-13,Bournemouth,Man United,D
Over/Under,Over 2.5,1.44,0.19358670638683528,0.10999244681070187,1.0,0.8880311508312797,60.95765439631918,2024-02-17,Tottenham,Wolves,A
1X2,A,6.0,0.27760259314521163,0.01388012965726058,1.0,0.4350794347861468,60.95761388885141,2023-09-16,Newcastle,Brentford,H
Over/Under,Over 2.5,1.53,0.17922860261332252,0.08454179368552948,1.0,0.8328233738551526,60.94458560133814,2024-08-19,Leicester,Tottenham,D
Over/Under,Over 2.5,1.53,0.1791481017852392,0.08450382159681094,1.0,0.8327428730270693,60.933830850472965,2025-03-08,Brentford,Aston Villa,A
Over/Under,Over 2.5,1.65,0.1930975131645507,0.07426827429405797,1.0,0.7991581192251568,60.91148183738471,2023-12-09,Crystal Palace,Liverpool,A
1X2,A,2.88,0.21859941874687244,0.029069071641871336,1.0,0.5508160574961745,60.89994928240439,2023-01-22,Leeds,Brentford,D
Over/Under,Over 2.5,1.57,0.18396985601561366,0.08068853334018142,1.0,0.8209125311748493,60.89500823297654,2023-09-03,Arsenal,Man United,H
1X2,H,4.75,0.2705827082784197,0.01803884721856131,1.0,0.4700906655322061,60.85757834695036,2024-12-21,Ipswich,Newcastle,A
1X2,H,3.25,0.2238995538297025,0.024877728203300278,1.0,0.5151768123966807,60.857552108665494,2025-03-10,West Ham,Newcastle,A
1X2,H,8.5,0.3298916156972944,0.010996387189909813,1.0,0.44179309955839274,60.85359455354412,2024-08-17,Ipswich,Liverpool,A
Over/Under,Under 2.5,2.38,0.20621289592466746,0.037357408682004975,1.0,0.6263809631515582,60.83002178823497,2023-05-25,Man United,Chelsea,H
1X2,H,3.8,0.22948779590794932,0.020489981777495475,1.0,0.4778422778242145,60.81637557609071,2023-05-28,Brentford,Man City,H
1X2,H,2.7,0.2139779205260086,0.03146734125382479,1.0,0.5659364458716307,60.79600353160021,2025-03-09,Tottenham,Bournemouth,D
Over/Under,Over 2.5,1.57,0.18304717492562805,0.08028384865159124,1.0,0.8199898500848637,60.775165380896766,2023-05-04,Brighton,Man United,H
Over/Under,Over 2.5,1.5,0.17382643040235635,0.08691321520117817,1.0,0.840493097069023,60.77463294509799,2023-09-24,Arsenal,Tottenham,D
Over/Under,Over 2.5,1.57,0.18296457605876348,0.08024762107840502,1.0,0.8199072512179991,60.7644369895912,2024-05-04,Brentford,Fulham,D
Over/Under,Over 2.5,1.44,0.19211160243543324,0.10915431956558708,1.0,0.8865560468798777,60.744620933217966,2024-04-21,Aston Villa,Bournemouth,H
1X2,H,4.75,0.2689168977879511,0.017927793185863405,1.0,0.4696549051680249,60.710701983193104,2023-02-25,Leicester,Arsenal,A
Over/Under,Over 2.5,1.73,0.1989439855193974,0.06813150189020459,1.0,0.7769786676003223,60.69497833751113,2023-01-23,Fulham,Tottenham,A
Over/Under,Over 2.5,1.8,0.20444897414412233,0.06389030442003822,1.0,0.7600045296996779,60.663520165294706,2025-05-01,Nott'm Forest,Brentford,A
1X2,H,5.75,0.2732546215366808,0.014381822186141095,1.0,0.43922393813361243,60.66302668027121,2025-03-09,Man United,Arsenal,D
Over/Under,Over 2.5,1.33,0.16691660335829606,0.12645197224113336,1.0,0.9187963026064163,60.651579253477934,2025-04-27,Liverpool,Tottenham,H
Over/Under,Over 2.5,1.44,0.19144694151833874,0.10877667131723794,1.0,0.8858913859627832,60.64863107648816,2024-08-31,West Ham,Man City,A
Over/Under,Under 2.5,2.38,0.2042979738153145,0.03701050250277437,1.0,0.6244660410422053,60.63659126061576,2023-08-27,Sheffield United,Man City,A
1X2,H,2.8,0.21372081540510507,0.029683446584042372,1.0,0.553343456914539,60.5751813330014,2024-11-30,Wolves,Bournemouth,A
1X2,H,5.0,0.26834058502918756,0.016771286564324223,1.0,0.4591382545264757,60.534487277010406,2024-08-19,Leicester,Tottenham,D
Over/Under,Over 2.5,1.73,0.19752588960966855,0.06764585260605087,1.0,0.7755605716905934,60.52607777098326,2025-05-18,Arsenal,Newcastle,H
1X2,H,2.63,0.20955786923599135,0.03214077749018272,1.0,0.5704327173526378,60.514862094677135,2023-12-30,Wolves,Everton,H
1X2,H,2.45,0.2050751861883408,0.03535779072212772,1.0,0.591938504289033,60.513945303281105,2023-05-07,Newcastle,Arsenal,A
1X2,H,9.5,0.3275374267101474,0.009633453726769041,1.0,0.4280634348924969,60.51076377051194,2022-12-28,Leeds,Man City,A
1X2,H,6.0,0.27233581536613205,0.013616790768306603,1.0,0.4319996809123505,60.503081288705395,2023-05-20,Bournemouth,Man United,A
Over/Under,Over 2.5,1.57,0.18092127874387642,0.07935143804555983,1.0,0.8178639539031121,60.49904239061134,2023-08-19,Tottenham,Man United,H
Over/Under,Over 2.5,1.53,0.17519654007459906,0.0826398773936788,1.0,0.8287913113164291,60.4059100484371,2024-11-09,Brighton,Man City,H
1X2,H,3.25,0.21883893412111832,0.0243154371245687,1.0,0.5107247342713813,60.38612580401901,2024-12-21,Aston Villa,Man City,H
1X2,H,2.55,0.20615738300677922,0.03325119080754504,1.0,0.5815432238909772,60.36500326746746,2023-02-26,Tottenham,Chelsea,H
1X2,H,10.0,0.3262279763608965,0.009061888232247125,1.0,0.42154715263872605,60.34099419018616,2023-02-25,Bournemouth,Man City,A
Over/Under,Over 2.5,1.62,0.18536100535306,0.07474234086816933,1.0,0.8026449559703439,60.34036161339699,2024-09-14,Southampton,Man United,A
1X2,H,4.5,0.2630926716947358,0.01879233369248113,1.0,0.47206307761990823,60.3376856291088,2024-12-08,Leicester,Brighton,D
1X2,H,2.1,0.19108959048679347,0.04342945238336215,1.0,0.6416015358792849,60.29068065217596,2024-12-01,Liverpool,Man City,H
Over/Under,Over 2.5,1.67,0.18983343607496606,0.07083337166976346,1.0,0.788635831284547,60.262843754983614,2023-02-12,Leeds,Man United,A
