Date,HomeTeam,AwayTeam,Market,Selection,Odds,Edge,Stake,Won,Profit,Bankroll,Confidence
2024-01-20,Arsenal,Crystal Palace,Over/Under,Over 2.5,1.73,0.10292513588673069,12.843817237652392,True,9.375986583486245,434.34452219558085,1.0
2024-12-21,Aston Villa,Man City,1X2,H,3.25,0.21883893412111832,11.652398782666962,False,-11.652398782666962,422.6921234129139,1.0
2023-02-25,West Ham,Nott'm Forest,1X2,A,5.0,0.18077507561977438,5.015637267936578,True,20.06254907174631,442.7546724846602,1.0
2024-01-30,Crystal Palace,Sheffield United,Over/Under,Over 2.5,2.08,0.4370631648956137,13.884516646692196,True,14.995277978427573,457.74995046308777,1.0
2024-09-01,Newcastle,Tottenham,Over/Under,Over 2.5,1.36,0.13659170171784296,14.18235685324546,False,-14.18235685324546,443.56759360984233,1.0
2024-12-22,Fulham,Southampton,Over/Under,Over 2.5,1.57,0.288671778168485,12.881557102697906,True,7.342487548537807,450.91008115838014,1.0
2025-01-18,Brentford,Liverpool,1X2,H,6.5,0.23376449072838718,4.674465964308999,True,25.709562803699498,476.61964396207964,1.0
2023-10-07,Luton,Tottenham,1X2,H,6.0,0.1740035686811526,4.195539582240872,True,20.97769791120436,497.597341873284,1.0
2024-11-24,Ipswich,Man United,1X2,H,5.25,0.25654890042160156,7.512838940769813,True,31.929565498271703,529.5269073715557,1.0
2024-05-19,Brentford,Newcastle,Over/Under,Over 2.5,1.36,0.10987371628219766,16.843694186094822,True,6.063729906994138,535.5906372785498,1.0
2025-04-05,Ipswich,Wolves,Over/Under,Over 2.5,2.1,0.2981643786267195,16.24963101556632,True,17.874594117122953,553.4652313956727,1.0
2024-11-23,Arsenal,Nott'm Forest,Over/Under,Over 2.5,1.8,0.151904983246399,17.140194765383868,True,13.712155812307095,567.1773872079798,1.0
2024-12-26,Wolves,Man United,Over/Under,Over 2.5,1.67,0.2694761290608092,17.426686290608604,True,11.675879814707763,578.8532670226875,1.0
2024-10-25,Leicester,Nott'm Forest,1X2,H,3.0,0.18893216947507369,16.735492927538015,False,-16.735492927538015,562.1177740951496,1.0
2023-01-21,Southampton,Aston Villa,Over/Under,Over 2.5,2.1,0.23364080636895157,16.361468435028346,True,17.997615278531182,580.1153893736807,1.0
2023-10-28,Arsenal,Sheffield United,Over/Under,Over 2.5,1.36,0.1574554340799469,17.943390139566358,True,6.45962045024389,586.5750098239246,1.0
2022-11-06,West Ham,Crystal Palace,1X2,A,4.2,0.1820539818852056,9.109489148766539,False,-9.109489148766539,577.465520675158,1.0
2024-11-04,Fulham,Brentford,1X2,A,3.5,0.1258538343380476,7.725216870369283,True,19.313042175923208,596.7785628510812,1.0
2023-08-18,Nott'm Forest,Sheffield United,1X2,H,1.95,0.1297851813503631,18.48274815081013,False,-18.48274815081013,578.2958147002711,1.0
2023-02-18,Brentford,Crystal Palace,1X2,H,1.83,0.09767505158893663,16.794391996483828,True,13.939345357081578,592.2351600573527,0.9767505158893663
2023-12-06,Aston Villa,Man City,1X2,H,4.75,0.32368628507652736,14.127146911130367,False,-14.127146911130367,578.1080131462223,1.0
2024-12-30,Aston Villa,Brighton,Over/Under,Over 2.5,1.57,0.052720928222961705,11.458937979307743,True,6.531594648205414,584.6396077944278,0.527209282229617
2025-04-02,Man City,Leicester,Over/Under,Under 2.5,3.0,0.14731761849076203,13.063490049625331,False,-13.063490049625331,571.5761177448024,1.0
2023-04-04,Chelsea,Liverpool,1X2,H,2.2,0.06244351587673769,7.561626204274528,True,9.073951445129435,580.6500691899319,0.6244351587673769
2023-02-04,Brighton,Bournemouth,1X2,A,8.5,0.06284831359869003,1.035269828577821,False,-1.035269828577821,579.614799361354,0.6284831359869003
2024-10-19,Bournemouth,Arsenal,Over/Under,Over 2.5,1.73,0.29384231509251724,17.357385885983284,True,12.670891696767796,592.2856910581218,1.0
2023-03-18,Southampton,Tottenham,Over/Under,Under 2.5,1.84,0.14877454490701758,18.148697482646686,True,15.244905885423217,607.530596943545,1.0
2023-05-15,Leicester,Liverpool,Over/Under,Over 2.5,1.5,0.28567590848554847,18.683265084869046,False,-18.683265084869046,588.847331858676,1.0
2024-12-27,Brighton,Brentford,Over/Under,Over 2.5,1.44,0.16902301676185005,17.104922003214206,True,7.52616568141425,596.3734975400902,1.0
2023-12-09,Wolves,Nott'm Forest,1X2,H,1.85,0.06101602148998797,11.021035280857259,False,-11.021035280857259,585.3524622592329,0.6101602148998797
2023-05-14,Brentford,West Ham,Over/Under,Over 2.5,2.0,0.1405107186858312,17.229942809351268,True,17.229942809351268,602.5824050685842,1.0
2025-05-10,Wolves,Brighton,Over/Under,Over 2.5,1.73,0.3007861601848397,18.594370436338064,True,13.573890418526787,616.156295487111,1.0
2023-05-01,Leicester,Everton,1X2,H,2.0,0.0777754080550942,14.693256652026394,True,14.693256652026394,630.8495521391375,0.777754080550942
2023-05-08,Brighton,Everton,Over/Under,Over 2.5,1.57,0.2388875524254811,19.366284263734915,False,-19.366284263734915,611.4832678754026,1.0
2023-05-25,Man United,Chelsea,Over/Under,Under 2.5,2.38,0.20621289592466746,17.76350950835003,True,24.51364312152304,635.9969109969256,1.0
2023-05-20,Wolves,Everton,1X2,H,2.75,0.14014024308052103,15.868133076241548,True,27.76923288342271,663.7661438803483,1.0
2023-12-22,Aston Villa,Sheffield United,Over/Under,Under 2.5,2.7,0.10129359923112635,12.361430701421535,False,-12.361430701421535,651.4047131789267,1.0
2023-11-25,Man City,Liverpool,1X2,A,4.2,0.1325141630049225,7.145067856057721,False,-7.145067856057721,644.259645322869,1.0
2023-04-22,Leicester,Wolves,1X2,A,3.0,0.17973540430536894,17.176806925476242,False,-17.176806925476242,627.0828383973927,1.0
2025-05-03,Aston Villa,Fulham,Over/Under,Over 2.5,1.68,0.24226452194123782,18.297180944157493,False,-18.297180944157493,608.7856574532352,1.0
2023-05-20,Tottenham,Brentford,1X2,A,4.0,0.21022937480468723,11.172422092128809,True,33.51726627638642,642.3029237296216,1.0
2025-02-15,Southampton,Bournemouth,1X2,H,6.0,0.24286870818368367,7.878507672538119,True,39.392538362690594,681.6954620923123,1.0
2024-04-25,Brighton,Man City,Over/Under,Over 2.5,1.5,0.16811280259417527,21.632640013650086,True,10.816320006825043,692.5117820991373,1.0
2023-08-21,Crystal Palace,Arsenal,Over/Under,Over 2.5,1.94,0.06988417539160119,15.225675343193496,False,-15.225675343193496,677.2861067559438,0.6988417539160119
2022-11-12,Man City,Brentford,1X2,D,8.0,0.06636782507230851,1.3886522729178277,True,9.720565910424794,687.0066726663686,0.6636782507230852
2024-04-13,Burnley,Brighton,1X2,H,3.5,0.25089961560230284,18.879328404565708,False,-18.879328404565708,668.1273442618028,1.0
2023-12-09,Wolves,Nott'm Forest,Over/Under,Over 2.5,2.06,0.37846673627042704,19.477440475717113,True,20.64608690426014,688.773431166063,1.0
2023-08-19,Tottenham,Man United,Over/Under,Over 2.5,1.57,0.18092127874387642,21.282585542109693,True,12.131073759002527,700.9045049250656,1.0
2023-09-18,Nott'm Forest,Burnley,1X2,H,2.2,0.201701449185488,21.391067360522044,True,25.669280832626455,726.573785757692,1.0
2024-04-13,Bournemouth,Man United,1X2,H,2.4,0.15279359109533747,22.567291997709553,True,31.59420879679337,758.1679945544854,1.0
2024-12-21,Ipswich,Newcastle,1X2,H,4.75,0.2705827082784197,15.386111703267913,False,-15.386111703267913,742.7818828512175,1.0
2024-02-17,Brentford,Liverpool,1X2,H,5.5,0.2022037837561744,7.844382784765639,True,35.299722531445376,778.0816053826628,1.0
2024-09-29,Ipswich,Aston Villa,Over/Under,Over 2.5,1.73,0.15359566540709857,24.401439837423244,False,-24.401439837423244,753.6801655452396,1.0
2023-01-01,Nott'm Forest,Chelsea,Over/Under,Over 2.5,2.02,0.04977546006254918,7.380957366146648,False,-7.380957366146648,746.299208179093,0.4977546006254918
2024-09-21,Fulham,Newcastle,1X2,A,2.4,0.11508994279071805,18.22329840280274,True,25.512617763923835,771.8118259430167,1.0
2024-10-26,Brighton,Wolves,Over/Under,Over 2.5,1.57,0.3150835689654562,23.919733311208216,True,13.634247987388685,785.4460739304054,1.0
2024-10-20,Wolves,Man City,1X2,H,8.0,0.15704185146091298,4.302481824684095,False,-4.302481824684095,781.1435921057213,1.0
2025-05-25,Bournemouth,Leicester,Over/Under,Under 2.5,2.63,0.15229538637937856,21.774720928644662,True,35.492795113690796,816.6363872194121,1.0
2024-11-02,Bournemouth,Man City,Over/Under,Over 2.5,1.57,0.0889796460330482,25.563875469993086,False,-25.563875469993086,791.072511749419,0.889796460330482
2024-11-23,Man City,Tottenham,1X2,A,6.0,0.13989801295732418,5.140470581623809,True,25.702352908119046,816.774864657538,1.0
2025-01-18,West Ham,Crystal Palace,Over/Under,Over 2.5,1.8,0.33905627477886957,25.27431652696971,True,20.21945322157577,836.9943178791139,1.0
2024-04-28,Nott'm Forest,Man City,Over/Under,Over 2.5,1.53,0.28984268333248686,25.716413133020687,True,13.629698960500965,850.6240168396148,1.0
2024-05-19,Brentford,Newcastle,1X2,H,2.9,0.18131789215881539,24.742841374626455,False,-24.742841374626455,825.8811754649884,1.0
2024-12-21,Crystal Palace,Arsenal,1X2,H,6.25,0.28754898383983385,10.53104063464324,False,-10.53104063464324,815.3501348303452,1.0
2023-12-17,West Ham,Wolves,Over/Under,Over 2.5,1.95,0.3135447341912694,24.14457282587106,True,22.937344184577505,838.2874790149226,1.0
2025-05-25,Newcastle,Everton,Over/Under,Under 2.5,2.5,0.07181059684213742,12.336475793607304,False,-12.336475793607304,825.9510032213153,0.7181059684213742
2023-01-21,Leicester,Brighton,Over/Under,Over 2.5,1.86,0.30612691622316,24.40843582283124,True,20.99125480763487,846.9422580289502,1.0
2024-12-21,West Ham,Brighton,Over/Under,Over 2.5,1.5,0.20028167863947632,26.03800538509755,False,-26.03800538509755,820.9042526438526,1.0
2023-12-16,Man City,Crystal Palace,1X2,A,13.0,0.13150600081569494,2.0905936272075643,False,-2.0905936272075643,818.813659016645,1.0
2023-09-30,Everton,Luton,Over/Under,Over 2.5,2.05,0.17403864788573192,24.50169196168312,False,-24.50169196168312,794.3119670549619,1.0
2024-09-21,Leicester,Everton,Over/Under,Over 2.5,1.87,0.4107940759058847,23.09430825279836,True,20.092048179934576,814.4040152348964,1.0
2024-03-04,Sheffield United,Arsenal,1X2,H,17.0,0.18250142285145762,2.284450784057203,False,-2.284450784057203,812.1195644508392,1.0
2025-04-03,Chelsea,Tottenham,1X2,A,4.5,0.08156473169386602,5.095593033107341,False,-5.095593033107341,807.0239714177319,0.8156473169386602
2024-04-02,Newcastle,Everton,1X2,H,2.0,0.14484974526937122,24.057851351538737,True,24.057851351538737,831.0818227692706,1.0
2025-05-03,Everton,Ipswich,Over/Under,Over 2.5,1.95,0.04130967591140511,6.400380369890521,True,6.080361351395995,837.1621841206667,0.4130967591140511
2023-08-11,Burnley,Man City,Over/Under,Under 2.5,2.2,0.4901268822843234,25.29727636416188,True,30.35673163699426,867.5189157576609,1.0
2025-02-25,Brighton,Bournemouth,Over/Under,Over 2.5,1.62,0.24449579773844465,26.936269421839654,True,16.700487041540587,884.2194027992015,1.0
2024-04-02,Burnley,Wolves,1X2,H,2.45,0.07488380670782346,13.95813328760022,False,-13.95813328760022,870.2612695116013,0.7488380670782346
2023-01-14,Brentford,Bournemouth,Over/Under,Over 2.5,1.8,0.3022747420806374,25.68909408672003,True,20.551275269376024,890.8125447809773,1.0
2024-01-31,Tottenham,Brentford,Over/Under,Over 2.5,1.5,0.29873688310661894,27.340914601510597,True,13.670457300755299,904.4830020817326,1.0
2023-09-30,Newcastle,Burnley,1X2,A,9.0,0.09089450026860667,2.5036529958139107,False,-2.5036529958139107,901.9793490859187,0.9089450026860667
2024-02-03,Sheffield United,Aston Villa,Over/Under,Over 2.5,1.62,0.29899940031213645,26.984270882703143,False,-26.984270882703143,874.9950782032155,1.0
2023-12-16,Newcastle,Fulham,1X2,A,4.0,0.2051027333444621,15.653640103837295,True,46.960920311511885,921.9559985147274,1.0
2024-03-09,Arsenal,Brentford,Over/Under,Over 2.5,1.44,0.27519052604347305,29.067507564787178,True,12.789703328506357,934.7457018432337,1.0
2024-03-02,Tottenham,Crystal Palace,Over/Under,Over 2.5,1.53,0.23100342612957114,28.426062155152202,True,15.065812942230668,949.8115147854644,1.0
2023-04-08,Man United,Everton,1X2,A,6.5,0.17439512906975774,7.342686811878733,False,-7.342686811878733,942.4688279735857,1.0
2025-04-19,Brentford,Brighton,1X2,H,2.4,0.07753083723917231,15.535952710393625,False,-15.535952710393625,926.932875263192,0.7753083723917231
2024-03-02,Newcastle,Wolves,Over/Under,Over 2.5,1.57,0.31814244230759725,27.34190767658395,True,15.584887375652853,942.5177626388449,1.0
2022-10-29,Newcastle,Aston Villa,1X2,H,1.8,0.09142145739264129,28.743079500434934,True,22.99446360034795,965.5122262391928,0.9142145739264129
2023-04-04,Leicester,Aston Villa,1X2,A,2.75,0.2248135473204773,29.65520069518622,True,51.89660121657589,1017.4088274557687,1.0
2023-04-27,Tottenham,Man United,Over/Under,Over 2.5,1.67,0.2713772024042308,32.079162860170335,True,21.493039116314122,1038.9018665720828,1.0
2024-03-17,West Ham,Aston Villa,Over/Under,Over 2.5,1.57,0.32821030571083953,31.811847170651905,True,18.13275288727159,1057.0346194593544,1.0
2023-10-29,Brighton,Fulham,1X2,A,5.5,0.1782909490525842,10.2236059309895,False,-10.2236059309895,1046.8110135283648,1.0
2023-09-30,Aston Villa,Brighton,1X2,H,2.55,0.09438752381201604,18.93695199054837,False,-18.93695199054837,1027.8740615378165,0.9438752381201604
2023-10-29,Man United,Man City,1X2,H,5.0,0.32243582146074246,21.958928936039282,True,87.83571574415713,1115.7097772819736,1.0
2025-05-16,Chelsea,Man United,Over/Under,Over 2.5,1.5,0.17858924975697554,36.10636479078392,True,18.05318239539196,1133.7629596773656,1.0
2023-02-03,Chelsea,Fulham,1X2,A,5.25,0.16964386195756342,11.034270415413694,False,-11.034270415413694,1122.728689261952,1.0
2024-12-04,Everton,Wolves,1X2,A,3.5,0.19628712837493756,23.56682095142986,False,-23.56682095142986,1099.161868310522,1.0
2024-12-21,Aston Villa,Man City,Over/Under,Over 2.5,1.57,0.15597449566957244,32.267851420772764,True,18.392675309840477,1117.5545436203627,1.0
2022-12-26,Crystal Palace,Fulham,1X2,H,2.05,0.08210503158347965,26.647709224980066,True,27.980094686229066,1145.5346383065917,0.8210503158347965
2023-03-01,Arsenal,Everton,1X2,A,10.0,0.17309471000423787,5.416778463815811,False,-5.416778463815811,1140.117859842776,1.0
2023-12-02,Arsenal,Wolves,1X2,A,12.0,0.14578768042640036,3.6092822974160015,True,39.702105271576016,1179.819965114352,1.0
2025-01-15,Leicester,Crystal Palace,Over/Under,Over 2.5,1.73,0.12153418257791126,36.58566211157784,True,26.70753334145182,1206.5274984558039,1.0
2025-04-22,Man City,Aston Villa,Over/Under,Over 2.5,1.53,0.18943633307470664,36.99705095391767,True,19.608437005576366,1226.1359354613803,1.0
2025-02-26,Tottenham,Man City,1X2,H,3.25,0.2452334893967606,36.65978872277395,False,-36.65978872277395,1189.4761467386063,1.0
2024-02-04,Man United,West Ham,Over/Under,Over 2.5,1.6,0.15524282284947966,34.58449074047497,True,20.750694444284985,1210.2268411828913,1.0
2025-05-03,Arsenal,Bournemouth,Over/Under,Over 2.5,1.87,0.12053564132466055,36.92932606881529,False,-36.92932606881529,1173.297515114076,1.0
2024-02-20,Man City,Brentford,Over/Under,Over 2.5,1.33,0.13564075815749144,34.091045671357826,True,11.250045071548085,1184.5475601856242,1.0
2024-12-03,Ipswich,Crystal Palace,Over/Under,Over 2.5,2.01,0.12729346551459797,35.87392815771517,True,36.232667439292314,1220.7802276249165,1.0
2023-12-07,Tottenham,West Ham,1X2,A,4.2,0.19735702708108188,20.93177767267599,False,-20.93177767267599,1199.8484499522406,1.0
2023-02-05,Nott'm Forest,Leeds,1X2,H,2.63,0.22274769185973659,35.36750016838694,True,57.64902527447071,1257.4974752267112,1.0
2025-04-05,Everton,Arsenal,Over/Under,Under 2.5,1.57,0.11260966135898653,39.45439501503545,False,-39.45439501503545,1218.0430802116757,1.0
2023-12-06,Fulham,Nott'm Forest,Over/Under,Over 2.5,2.06,0.4669814165455284,35.3576605558992,True,37.47912018925316,1255.5222004009288,1.0
2024-04-13,Newcastle,Tottenham,Over/Under,Over 2.5,1.36,0.1825147642168945,38.79003961770545,True,13.964414262373968,1269.4866146633028,1.0
2024-10-26,Everton,Fulham,Over/Under,Over 2.5,1.91,0.030533179085394768,5.47861419485339,False,-5.47861419485339,1264.0080004684494,0.3053317908539477
2022-11-05,Wolves,Brighton,1X2,H,3.3,0.1667343003364678,24.633393261637963,True,56.65680450176731,1320.6648049702167,1.0
2023-02-11,Crystal Palace,Brighton,Over/Under,Over 2.5,2.0,0.13766185405333287,41.31964828415952,False,-41.31964828415952,1279.3451566860572,1.0
2023-04-16,Nott'm Forest,Man United,1X2,H,5.5,0.14541079319593309,9.601187795920975,True,43.20534508164439,1322.5505017677015,1.0
2024-04-23,Arsenal,Chelsea,Over/Under,Over 2.5,1.53,0.25745461318015117,40.97267540548037,True,21.7155179649046,1344.266019732606,1.0
2025-04-27,Bournemouth,Man United,1X2,A,4.5,0.0672158264063212,6.612278513932307,False,-6.612278513932307,1337.6537412186738,0.672158264063212
2022-12-30,Liverpool,Leicester,1X2,A,9.5,0.1706826059742572,6.414652955695972,True,54.524550123415764,1392.1782913420896,1.0
2024-09-28,Everton,Crystal Palace,1X2,H,2.7,0.09182767502038625,23.443651478323016,False,-23.443651478323016,1368.7346398637665,0.9182767502038625
2023-04-27,Tottenham,Man United,1X2,A,2.4,0.09675795006676846,27.89305677417264,False,-27.89305677417264,1340.8415830895938,0.9675795006676846
2024-03-02,Luton,Aston Villa,Over/Under,Over 2.5,1.44,0.29332313464736015,39.38845578946263,False,-39.38845578946263,1301.4531273001312,1.0
2023-04-08,Leicester,Bournemouth,1X2,A,4.2,0.2130481789841508,22.68679893965818,False,-22.68679893965818,1278.766328360473,1.0
2023-11-27,Fulham,Wolves,1X2,A,3.0,0.128631956353429,24.23579508073408,False,-24.23579508073408,1254.5305332797388,1.0
2023-12-26,Newcastle,Nott'm Forest,Over/Under,Over 2.5,1.8,0.2099810631807395,36.90884214597014,True,29.527073716776115,1284.057606996515,1.0
2023-12-09,Aston Villa,Arsenal,1X2,H,3.3,0.14896312162135938,22.970622664923084,False,-22.970622664923084,1261.086984331592,1.0
2023-09-24,Sheffield United,Newcastle,Over/Under,Over 2.5,1.67,0.14844958273198283,37.14349085000007,True,24.886138869500044,1285.973123201092,1.0
2025-04-19,Aston Villa,Newcastle,Over/Under,Over 2.5,1.62,0.2970733463960652,39.32577786211776,True,24.381982274513017,1310.3551054756051,1.0
2024-10-06,Aston Villa,Man United,Over/Under,Over 2.5,1.53,0.16268229046584615,40.042112632503546,True,21.22231969522688,1331.577425170832,1.0
2023-03-04,Chelsea,Leeds,1X2,A,5.5,0.23118505590570265,16.679844514457603,False,-16.679844514457603,1314.8975806563744,1.0
2024-09-01,Chelsea,Crystal Palace,Over/Under,Over 2.5,1.5,0.2709855886408806,38.946532084257505,True,19.473266042128753,1334.370846698503,1.0
2023-01-21,Crystal Palace,Newcastle,1X2,H,4.4,0.1251065864709231,13.450353000252566,True,45.73120020085873,1380.1020468993618,1.0
2024-11-10,Man United,Leicester,Over/Under,Over 2.5,1.44,0.038068356154016936,19.56739745610471,True,8.609654880686072,1388.7117017800479,0.38068356154016936
2023-01-21,West Ham,Everton,1X2,A,4.75,0.12377294963531524,12.452442184966996,False,-12.452442184966996,1376.259259595081,1.0
2022-11-12,Tottenham,Leeds,1X2,A,4.75,0.18918023872738557,18.576381549289053,False,-18.576381549289053,1357.682878045792,1.0
2023-03-18,Aston Villa,Bournemouth,Over/Under,Over 2.5,1.97,0.18330406832946033,40.17319489489509,True,38.967999048048235,1396.6508770938403,1.0
2024-04-06,Crystal Palace,Man City,1X2,H,9.5,0.21130944675412155,8.565454036724224,True,72.8063593121559,1469.4572364059964,1.0
2023-12-28,Brighton,Tottenham,1X2,A,2.6,0.10749009881048605,31.08338743041744,True,49.7334198886679,1519.1906562946642,1.0
2024-09-21,Leicester,Everton,1X2,H,2.45,0.18293618882867985,47.06772228549996,False,-47.06772228549996,1472.1229340091643,1.0
2024-12-07,Brentford,Newcastle,1X2,H,2.88,0.10258113937083307,23.327200098663393,True,43.855136185487176,1515.9780701946515,1.0
2023-02-04,Man United,Crystal Palace,1X2,A,8.0,0.13462058173182323,7.199508125057465,False,-7.199508125057465,1508.778562069594,1.0
2025-03-16,Arsenal,Chelsea,1X2,A,4.5,0.14619792754169197,16.934997527488726,False,-16.934997527488726,1491.8435645421052,1.0
2024-05-12,Man United,Arsenal,Over/Under,Over 2.5,1.36,0.2193439345082383,44.24725701043849,False,-44.24725701043849,1447.5963075316668,1.0
2023-04-22,Brentford,Aston Villa,Over/Under,Over 2.5,2.0,0.1573020551691412,42.10047151563685,False,-42.10047151563685,1405.49583601603,1.0
2024-09-14,Man City,Brentford,Over/Under,Over 2.5,1.36,0.13863352213118318,40.90186093501179,True,14.724669936604249,1420.220505952634,1.0
2025-04-20,Leicester,Liverpool,Over/Under,Over 2.5,1.44,0.12009886080210874,43.04835527667715,True,18.941276321737945,1439.161782274372,1.0
2023-01-03,Leicester,Fulham,1X2,A,3.1,0.1007092200925368,18.87999709445443,False,-18.87999709445443,1420.2817851799175,1.0
2023-01-15,Tottenham,Arsenal,1X2,H,3.1,0.08392345439006843,15.121347305727948,False,-15.121347305727948,1405.1604378741895,0.8392345439006843
2025-04-19,Everton,Man City,1X2,H,3.7,0.13928438962304224,19.361074628199688,True,52.27490149613916,1457.4353393703286,1.0
2022-10-22,Nott'm Forest,Liverpool,Over/Under,Under 2.5,2.62,0.2304159212646506,45.29130722599403,True,73.37191770611034,1530.8072570764389,1.0
2024-12-15,Man City,Man United,Over/Under,Over 2.5,1.44,0.23452043457306093,48.12537524347647,False,-48.12537524347647,1482.6818818329625,1.0
2024-01-14,Man United,Tottenham,1X2,A,3.0,0.14068090938112104,30.27220708584196,False,-30.27220708584196,1452.4096747471206,1.0
2024-10-19,Fulham,Aston Villa,Over/Under,Over 2.5,1.73,0.17327346561682933,42.664124029838355,False,-42.664124029838355,1409.7455507172822,1.0
2024-10-19,Southampton,Leicester,Over/Under,Over 2.5,1.73,0.29633707786312646,41.01244280062331,True,29.939083244455016,1439.6846339617373,1.0
2024-04-27,Newcastle,Sheffield United,Over/Under,Over 2.5,1.33,0.18806302439081513,44.08871151618577,True,14.549274800341307,1454.2339087620785,1.0
2024-09-29,Ipswich,Aston Villa,1X2,H,4.0,0.07171562252470495,9.442679512481988,False,-9.442679512481988,1444.7912292495964,0.7171562252470496
2024-12-04,Newcastle,Liverpool,Over/Under,Over 2.5,1.57,0.10842390800518131,43.06045649211343,True,24.54446020050466,1469.3356894501012,1.0
2025-02-15,Aston Villa,Ipswich,1X2,A,7.0,0.09500055785576933,5.67677790345871,False,-5.67677790345871,1463.6589115466425,0.9500055785576933
2024-02-10,Man City,Everton,Over/Under,Over 2.5,1.44,0.09880394124427216,43.73946400929551,True,19.245364164090024,1482.9042757107325,0.9880394124427216
2024-04-23,Arsenal,Chelsea,1X2,A,6.0,0.14845636561440323,10.704176454950439,False,-10.704176454950439,1472.200099255782,1.0
2023-11-06,Tottenham,Chelsea,1X2,H,2.0,0.1688508433284771,43.84487768402495,False,-43.84487768402495,1428.355221571757,1.0
2023-08-18,Nott'm Forest,Sheffield United,Over/Under,Under 2.5,1.67,0.05024946742316727,21.740678147470565,True,14.566254358805276,1442.9214759305623,0.5024946742316727
2024-09-21,Liverpool,Bournemouth,1X2,A,9.0,0.12419706824209041,5.430471093022742,False,-5.430471093022742,1437.4910048375395,1.0
2024-03-30,Newcastle,West Ham,Over/Under,Over 2.5,1.5,0.2931128132377153,42.961816012335504,True,21.480908006167752,1458.9719128437073,1.0
2023-10-22,Aston Villa,West Ham,Over/Under,Over 2.5,1.57,0.2658973342959948,44.41358462549625,True,25.315743236532864,1484.2876560802401,1.0
2023-12-30,Aston Villa,Burnley,1X2,A,7.5,0.13484008703165345,7.515878907587208,False,-7.515878907587208,1476.771777172653,1.0
2023-01-04,Southampton,Nott'm Forest,Over/Under,Over 2.5,2.06,0.34415215954661316,44.07767694795197,False,-44.07767694795197,1432.694100224701,1.0
2024-04-13,Nott'm Forest,Wolves,Over/Under,Over 2.5,1.86,0.0692387104063007,32.25303183419441,True,27.737607377407194,1460.4317076021082,0.692387104063007
2023-04-15,Man City,Leicester,1X2,D,8.5,0.07216685227944805,3.4366878438698905,False,-3.4366878438698905,1456.9950197582384,0.7216685227944806
2023-04-15,Everton,Fulham,Over/Under,Over 2.5,2.2,0.14810630497328742,43.60674995743105,True,52.32809994891726,1509.3231197071557,1.0
2023-02-19,Man United,Leicester,Over/Under,Over 2.5,1.62,0.31783591613367834,46.84953658968219,True,29.046712685602962,1538.3698323927586,1.0
2023-11-12,Chelsea,Man City,1X2,H,5.0,0.24935883171841577,26.382318198537764,False,-26.382318198537764,1511.9875141942207,1.0
2025-01-25,Wolves,Arsenal,Over/Under,Over 2.5,1.73,0.24632861309864085,44.56815587987048,True,32.53475379230545,1544.5222679865262,1.0
2025-04-13,Chelsea,Ipswich,1X2,A,8.5,0.11709041312679087,5.909064262546875,False,-5.909064262546875,1538.6132037239793,1.0
2025-05-18,Arsenal,Newcastle,1X2,A,3.7,0.1727911554249043,26.483771918207452,True,71.50618417916013,1610.1193879031393,1.0
2023-04-30,Man United,Aston Villa,1X2,A,4.6,0.18278958787902638,23.053773396581665,False,-23.053773396581665,1587.0656145065577,1.0
2023-11-26,Everton,Man United,1X2,H,2.7,0.09367360709696626,25.854111299848007,False,-25.854111299848007,1561.2115032067097,0.9367360709696626
2023-05-20,Bournemouth,Man United,Over/Under,Under 2.5,2.38,0.03474574902985411,5.596577381033407,True,7.723276785826101,1568.9347799925358,0.3474574902985411
2023-10-27,Crystal Palace,Tottenham,Over/Under,Under 2.5,1.96,0.07935427779910975,39.09830044743584,False,-39.09830044743584,1529.8364795451,0.7935427779910975
2022-12-30,West Ham,Brentford,1X2,A,3.6,0.1614990760890292,25.001256317702662,True,65.00326642602693,1594.8397459711268,1.0
2024-09-28,Newcastle,Man City,Over/Under,Over 2.5,1.5,0.21516582973224374,49.79529037191462,True,24.89764518595731,1619.7373911570842,1.0
2024-04-14,Arsenal,Aston Villa,Over/Under,Over 2.5,1.5,0.21792284014168883,49.33905109029124,True,24.66952554514562,1644.4069167022299,1.0
2025-03-08,Brentford,Aston Villa,1X2,H,2.2,0.08356749647344824,34.87013492535577,False,-34.87013492535577,1609.536781776874,0.8356749647344824
2023-01-15,Newcastle,Fulham,1X2,A,6.5,0.2597615236650163,17.84892250693669,True,98.1690737881518,1707.7058555650258,1.0
2024-05-15,Brighton,Chelsea,1X2,H,3.3,0.1048687216374688,22.231541184858237,False,-22.231541184858237,1685.4743143801675,1.0
2022-10-30,Arsenal,Nott'm Forest,Over/Under,Under 2.5,2.62,0.2692761934057213,49.89728319585927,False,-49.89728319585927,1635.5770311843082,1.0
2022-12-31,Fulham,Southampton,1X2,H,1.95,0.11938631700341318,47.57039243965347,True,45.19187281767079,1680.768904001979,1.0
2024-01-20,Arsenal,Crystal Palace,1X2,A,9.0,0.24895299681939875,12.89049323345968,True,103.12394586767743,1783.8928498696564,1.0
2024-04-24,Everton,Liverpool,1X2,H,7.0,0.26580048566075865,20.062799230279676,False,-20.062799230279676,1763.8300506393766,1.0
2024-08-17,Arsenal,Wolves,Over/Under,Over 2.5,1.44,0.13254329106380447,52.3130175422729,True,23.017727718600074,1786.8477783579767,1.0
